4.902,              4.902
4.902,              4.902
4.902,              4.902
4.902,              4.853
4.853,              4.853
4.853,              4.902
4.902,              4.902
4.902,              4.902
4.902,              4.902
4.902,              4.902
4.902,              4.902
4.902,              4.902
4.902,              4.902
4.902,              4.902
4.902,              4.902
4.902,              4.902
4.902,              4.902
4.902,              4.902
4.902,              4.902
4.902,              4.902
4.902,              4.951
4.951,              4.902
4.902,              4.951
4.951,              4.951
4.951,              4.951
4.951,              4.902
4.902,              4.902
4.902,              4.951
4.951,              4.951
4.951,              4.951
4.951,              5
5,              4.951
4.951,              4.951
4.951,              4.951
4.951,              4.951
4.951,              4.951
4.951,              4.951
4.951,              4.951
4.951,              4.951
4.951,              4.951
4.951,              5
5,              4.951
4.951,              5.049
5.049,              5
5,              5
5,              4.951
4.951,              4.951
4.951,              4.951
4.951,              5
5,              4.951
4.951,              5
5,              4.951
4.951,              5
5,              4.951
4.951,              4.951
4.951,              4.951
4.951,              5
5,              4.951
4.951,              4.951
4.951,              5
5,              5
5,              5
5,              5
5,              5
5,              5
5,              5.049
5.049,              5
5,              5
5,              5
5,              5
5,              5
5,              5.049
5.049,              5
5,              5
5,              5
5,              5
5,              5
5,              5
5,              5
5,              5
5,              5
5,              5
5,              5
5,              5
5,              5
5,              5
5,              5
5,              5
5,              5
5,              5
5,              5
5,              5.049
5.049,              5
5,              5
5,              5
5,              4.951
4.951,              5
5,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              4.951
4.951,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5
5,              5
5,              5
5,              5
5,              5.049
5.049,              5
5,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              4.951
4.951,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5
5,              5
5,              5.049
5.049,              5.098
5.098,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              4.951
4.951,              5
5,              5
5,              5
5,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5
5,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5
5,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5
5,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.098
5.098,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5.049
5.049,              5
5,              5
5,              5.049
5.049,              5.049
5.049,              5
